0|000037|20190630|-0.040000|20190816|20190612|20190726|20190218|20181206|-0.30|20190429|20191012|2
0|000038|20190630|0.019200|20190824|20190917|20191009|20180226|20190702|-0.28|20190528|20191015|2
0|000039|20190630|0.161800|20190828|20161115|||||20180206|20191016|2
0|000040|20190630|0.062000|20190831|20190401||20171218|||20180604|20191015|2
0|000042|20190630|0.304000|20190816|20160302||20180515|20181226|663.83|20181016||
0|000043|20190630|0.127200|20190810|20190826|20190920|20191022|20190506|0.50|20180619|20191015|2
0|000045|20190630|0.015300|20190821|20190820|20190923||20190912|-0.17|20190326|20191015|3
0|000046|20190630|0.334400|20190828|20190226||20180115|||20190506||
0|000048|20190630|0.383100|20190831|20190925|20190926|20191009|||20190829|20191015|8
0|000049|20190630|0.829800|20190813|20191014|20191014||20181109|0.23|20181011||
0|000050|20190630|0.314200|20190821|20190701|20190424|20171130|20190424|529.97|20190226||
0|000055|20190630|0.110000|20190820|20190819|||||20190506|20191012|2
0|000056|20190630|0.080000|20190827|20191016|20191016|20171101|20191017|0.59|20181019||
0|000058|20190630|0.067300|20190827|20190906|20190919|20171113|||20181011||
0|000059|20190930|0.577200|20191022|20160406|||||20160418||
0|000060|20190630|0.130000|20190829|20190401|||20181228|264.16|||
0|000061|20190630|0.054000|20190828|20190401||20181030||||20191015|1
0|000062|20190930|0.466900|20191024|20190819|20190520|20190528|20190816|0.66|20170601||
0|000063|20190630|0.350000|20190828|20190909|20190909|20180417|20190531|-6.93|20190506|20190828|8
0|000065|20190630|0.470000|20190803|20190318|||20190927|0.02|20160315||
0|000066|20190630|0.049000|20190831|20191014|20191014||||20190926||
0|000068|20190630|-0.046000|20190827|20191014|20191015||20191014|-290.67|20190722|20191015|6
0|000069|20190630|0.342500|20190830|20160302|||||20150119||
0|000070|20190630|0.088200|20190823|20190903|20190903||20190107|0.20|20190523||
0|000078|20190630|0.074800|20190827|20190410|20190603||||20190603||
0|000088|20190630|0.063000|20190815|20190820|20190820||20190222|-0.38|20190506||
0|000089|20190630|0.150100|20190830|20190819|20190813||20181203|-0.30|||
0|000090|20190630|0.128700|20190829|20180724|||||||
0|000096|20190630|0.070000|20190823|20190219|20190429|||||20191015|3
0|000099|20190630|0.149800|20190827|20190821|||20190909|-0.10|20180619|20191011|1
0|000100|20190630|0.156900|20190813|20190325|||20190905|-351.72|||
0|000150|20190630|0.007400|20190830|20190910|20190910||20190927|-112.18|20190211|20191015|2
0|000151|20190630|-0.047500|20190830|20190411|20190712|20180319|||20190506|20191012|2
0|000153|20190630|0.181200|20190829|20191024|20191024||||20181011||
0|000155|20190930|0.180000|20191022|20181022||20180614|20190325|1004.68|20190506||
0|000156|20190630|0.282300|20190830|20190322||20191021|20190320|0.05|20180626||
0|000157|20190630|0.330000|20190831|20151202|||20191010|-39.18||20191015|1
0|000158|20190630|0.018400|20190830|20191023|20191023|20180530|20190730|-980.48|20181011||
0|000159|20190630|0.023900|20190820|20190904|20190905||20190912|-74.80|20190506|20191015|6
0|000166|20190630|0.140000|20190831|20190225|||||||
0|000301|20190630|0.200000|20190831|20180327||20180607|||20181018|20191015|1
0|000333|20190630|2.320000|20190831|20160712||20190508|20190731|-0.55|20181029||
0|000338|20190630|0.670000|20190830|20150713|||20190418|-0.15|20150119||
0|000400|20190930|0.264200|20191012|20191009|20191009||||||
0|000401|20190630|1.022300|20190823|20181119||20181025|||20180619|20191010|3
0|000402|20190630|0.350000|20190810|20170410|||20190906|8902.62|20150119|20191015|3
0|000403|20190930|0.467100|20191019|20181116||20171206|20190511|34.31|20181018||
0|000404|20190930|0.087900|20191018|20180306|||20190115|15.73|||
0|000407|20190630|0.100000|20190816|20190319|||20190213|583.31|20180619||
0|000408|20190630|0.117500|20190830|20190624|20190708|20180629|||20190429|20191015|2
0|000409|20190630|-0.164500|20190831|20190906|20190711|20190114|||20190802|20191015|6
0|000410|20190630|-1.840000|20190831|20191011|20190917||20190322|-4000.00|20190927|20191015|6
0|000411|20190630|0.470000|20190824|20180926|||20190709|668.64|20180626|20190824|1
0|000413|20190630|0.150000|20190831|20190419|||20190904|0.70|20180619||
0|000415|20190630|0.292100|20190831|20170413||20180117|20190812|-1514.39|20180717||
0|000416|20190630|0.035800|20190824|20190730|20190730||||20180619|20191015|1
0|000417|20190630|0.175100|20190816|20151223|||||||
0|000419|20190930|0.254600|20191022|20160728|||||20190130||
0|000420|20190630|0.035900|20190831|20171208||20180615|20190604|-1.12||20191015|4
0|000421|20190630|0.099600|20190809|20180917|||||||
0|000422|20190630|-0.035000|20190830|20190920||20180507|20190128|3108.65|20190805|20191015|2
0|000423|20190630|0.353700|20190822|20151221|20190715||20190510|654.01|20190715|20191015|2
0|000425|20190630|0.276000|20190831|20171226|||20190604|27.70|20150119|20191015|1
0|000426|20190630|-0.042500|20190831|20190830|20190905|20180619|20190318|-3430.88|20181011|20191015|6
0|000428|20190630|-0.134000|20190827|20180921|||20190611|-500.00|20180619|20191015|9
0|000429|20190630|0.350000|20190829|20170412|||||||
0|000430|20190630|0.020400|20190830|20151027|20190807||||20190807||
0|000488|20190630|0.013000|20190816|20161128|||20190619|0.10||20191009|2
0|000498|20190630|0.155100|20190827|20181106|||||20180803||
0|000501|20190630|0.790000|20190830|20151223|||20190927|-443.99|||
0|000502|20190630|-0.005000|20190828|20170523||20180601|||20170717|20191015|6
0|000503|20190630|-0.124300|20190824|20190711|20190711|20190322|20190218|-0.11|20190506|20191015|6
0|000504|20190630|-0.046000|20190831|20190911|20190827|20180104|||20190806|20191015|9
0|000505|20190930|0.120000|20191019|20190611|20190605|20190715|||20180410||
0|000506|20190630|-0.003600|20190829|20190618|20190626|20180228|||20190506|20191015|6
0|000507|20190630|0.137600|20190827|20190219||20171129|||20180619||
0|000509|20190630|-0.010100|20190817|20190801|20190801|20180530|20190529|-136.80|20190506|20191015|8
0|000510|20190630|0.074800|20190822|20190705|20190705||||20141223|20191012|4
0|000513|20190930|1.110000|20191023|20151112|||||||
0|000514|20190930|0.013300|20191018|20190411|||||20190506||
0|000516|20190630|0.002600|20190829|20180417||20180102|20190312|-0.07|20190425|20191015|6
0|000517|20190630|0.185900|20190827|20190904|20190705||20181116|-3.50|20181011|20191014|1
0|000518|20190630|-0.009100|20190831|20190821|20190619||20190221|-2151.68|20181011|20191015|8
0|000519|20190630|0.115400|20190824|20190822|20190822||20190506|0.01|20170717||
0|000520|20190630|0.023300|20190830|20190403|||20190912|244.62|20181011|20191012|2
0|000521|20190930|0.077300|20191018|20190409||20180509|20190822|-7.87|20181129||
0|000523|20190630|0.027000|20190830|20190808|20190808|20180413|||20190517||
0|000524|20190630|0.270000|20190827|20181116|||20190102|-0.11|20170417|20191015|1
0|000525|20190630|0.431000|20190827|20190408|||20191015|-100.77|20170511||
0|000526|20190630|0.979400|20190820|20191014||20181019|20190304|-37.59|20181017|20191015|13
0|000528|20190630|0.451800|20190829|20180515|||||20181011||
0|000529|20190630|0.120000|20190829|20191023|20191023||||20190506||
0|000530|20190630|0.127000|20190824|20190731|20190731||20190702|-2.50|20190314||
0|000531|20190630|0.377400|20190821|20190508||20171110|20181108|7.48|20190506|20191012|1
0|000532|20190630|0.050800|20190816|20191017|20191023||20190517|-0.04|20191021||
0|000533|20190630|-0.022300|20190830|20191015|20191018|20180130|||20190429|20191015|8
0|000534|20190630|0.071000|20190820|20190916|20190916|20181022|20190320|-4917.85|20160509|20191015|1
0|000536|20190630|-0.257300|20190823|20190927|20190927||||20190429|20191015|6
0|000537|20190630|0.830000|20190830|20180123|||||20180207||
0|000538|20190630|2.160000|20190829|20191014|20191014|20190516|20191003|-170.34|||
0|000539|20190630|0.110800|20190831|20170412||||||20191015|3
0|000540|20190630|0.174000|20190830|20190225|||20190702|1510.16|20190103||
0|000541|20190630|0.119500|20190829|20151013|||20190222|5.29|||
0|000543|20190630|0.197000|20190831|20180307||20190325|20190726|224.40|20150119|20191015|1
0|000544|20190630|0.180000|20190824|20190821|20190821||||20181011||
0|000545|20190630|0.039400|20190823|20190122|20190729|20190726|20190226|-10.00|||
0|000546|20190630|0.266100|20190806|20171127|||20190909|-57.52|20180817||
0|000547|20190630|0.140000|20190830|20190902|20190903|20181114|20190731|-999.76|20190429||
0|000548|20190630|0.040600|20190831|20181114|||20190816|0.26|20150119|20191015|1
0|000550|20190930|0.180000|20191023|20190906|20190918||||20190506||
0|000551|20190630|0.140000|20190820|20190422|||20190201|-1.36|20190506||
0|000552|20190630|0.120800|20190809|20180205|||||||
0|000553|20190630|0.240000|20190822|20190516|||||20161212|20191014|2
0|000554|20190630|0.003000|20190830|20170818|||||20190506||
0|000555|20190930|0.197500|20191022|20191022|20191022|20180308|20190706|-727.91|20190506|20191022|1
0|000557|20190630|0.045400|20190807|20191016|20191016|20171128|||20190425|20191015|2
0|000558|20190630|-0.034000|20190826|20190515||20180206|20190311|-38547.80|20180619|20190826|6
0|000559|20190930|0.151000|20191024|20190307|||20181109|-0.60|20181011||
0|000560|20190630|0.164100|20190827|20190128|||20190530|0.29|20190506||
0|000561|20190630|0.005000|20190830|20190402|||||20181011||
0|000563|20190630|0.087800|20190831|20190620|20190620|20180717|||20190429|20191010|1
0|000564|20190630|0.001100|20190830|20190927|20191008|20171128|20190125|-1986.41|20190506|20191015|6
0|000565|20190630|0.070000|20190821|20190513|20190513||||20181011|20190821|1
0|000566|20190630|0.062500|20190830|20190313|20190508|20190429|20190312|-1454.99|20190508||
0|000567|20190630|0.160000|20190828|20190801|20190801||20190102|1.00|20190506|20191015|1
0|000568|20190630|1.877000|20190829|20190515|20190515||20190830|-0.80|||
0|000570|20190630|0.033900|20190829|20190624|20191024||||20190325||
0|000571|20190630|-0.103300|20190831|20191015|20190704||20190708|84.16|20190715|20191012|6
0|000572|20190630|-0.108400|20190824|20190926|20190926||||20190722|20191015|14
0|000573|20190630|0.077600|20190831|20191009|20191009||||20180619|20191012|8
0|000576|20190630|0.056500|20190824|20190409||20180917|20190312|-0.50|20190506|20191012|8
0|000581|20190630|1.250000|20190827|20170626|||||||
0|000582|20190630|0.290000|20190824|20180416||20171026|||20170511||
0|000584|20190630|0.057500|20190813|20190906|20190911|20180329|||20181016||
0|000585|20190630|-0.004500|20190830|20190819|||||20190429|20191015|6
0|000586|20190630|0.022000|20190828|20190716|20190716|20180205|20190509|0.21|20190606|20191015|8
0|000587|20190630|-0.590000|20190830|20190813|20190813|20180615|20190429|-0.90|20190626|20191015|6
0|000589|20190630|0.120000|20190810|20190613|20190613||||20190523|20191015|1
0|000590|20190630|0.064200|20190829|20191011|20191011|20190225|20190522|-0.05|20190429|20191015|8
0|000591|20190630|0.125500|20190829|20190201|||||20180628||
0|000592|20190630|0.005900|20190831|20190418|||20190910|-423.28|20190506||
0|000593|20190630|0.038000|20190831|20190606|20190606|20180320|20190726|1.20|20190131||
0|000595|20190630|-0.090000|20190830|20190903|20190923||20190909|-2.16|20190423|20191015|6
0|000596|20190630|2.480000|20190826|20190318|20190509||||20181029||
0|000597|20190630|0.200000|20190827|20190827|||20190507|0.08|||
0|000598|20190630|0.200000|20190816|20151016|||||||
0|000599|20190630|0.040000|20190831|20191010|20191011||||20180619||
0|000600|20190630|0.219000|20190824|20181119|20190430|20190724|||20181011|20191015|1
0|000601|20190630|0.327400|20190823|20160203|||||20181011|20191011|1
0|000603|20190930|0.493100|20191023|20190829|20190926|20180611|20190905|-75.60|20190926||
0|000605|20190630|0.034700|20190831|20190115|||20190712|-14.50|20180619||
0|000606|20190630|0.123800|20190831|20191014||20180202|20190927|-547.62|20181123|20191015|2
0|000607|20190630|0.040000|20190831|20190925|20190930||20190701|-359.95|20190506||
0|000608|20190630|-0.030000|20190824|20190821|20190809|20190326|20190902|-68.00|20190429|20191015|6
0|000609|20190630|-0.200000|20190821|20191014|20190905||||20181011|20191015|6
0|000610|20190930|-0.019200|20191019|20190904|20190905||||20190506||
0|000611|20190630|-0.082200|20190831|20190930||20180531|||20190606|20191015|14
0|000612|20190930|0.023000|20191024|20190718|20190718||20190517|-101.73|20181011||
0|000613|20190930|-0.001100|20191019|20190522|20190522|20180131|20181207|1626.30|20190131||
0|000615|20190630|0.004300|20190829|20190329|20190925|20180614|20190910|-3.00|20181011|20191011|6
0|000616|20190630|0.000500|20190830|20190515||20180124|||20181011|20191015|6
0|000617|20190630|0.450000|20190824|20190225|||||20170110||
0|000619|20190930|0.059700|20191016|20170410|20190806||20181024|293.67|||
0|000620|20190630|0.060000|20190830|20170405|||20181025|252.75|||
0|000622|20190630|-0.014600|20190823|20190808|20190808|20181031|20190410|-200.00|20190506|20191015|1
0|000623|20190630|0.750000|20190831|20190225|||20190513|17.26|20161205||
0|000625|20190630|-0.470000|20190831|20190322|20190815||20190528|0.06||20191015|6
0|000626|20190630|0.080000|20190830|20190509|20190509||||20190429|20191015|1
0|000627|20190630|0.150000|20190831|20190827|20190827|20190813|20190411|4118.77|20181011||
0|000628|20190630|0.102000|20190813|20181119|||||20181120|20191015|1
0|000629|20190630|0.139700|20190808|20181030|||20190604|1.16|20170417|20191010|4
0|000630|20190630|0.039000|20190830|20190307|||||||
0|000631|20190930|0.220000|20191023|20181119|||20190308|0.05|20181011||
0|000632|20190630|0.038800|20190829|20190418|||||20190506||
0|000633|20190630|-0.013300|20190824|20191023||20180503|||20190506|20191015|6
0|000635|20190930|0.210000|20191024|20180815|||20190307|-0.25|20181018||
0|000636|20190630|0.330000|20190827|20190927|20191015||||20190712|20191015|2
0|000637|20190630|0.161000|20190830|20190424|20190426||20190409|-0.18|20190506|20191015|1
0|000638|20190630|-0.014000|20190830|20190911|20190911|20180205|||20181120|20191015|14
0|000639|20190630|0.290000|20190831|20190327|||20190605|1201.70|20180502||
0|000650|20190630|0.261400|20190828|20190521|20190521||||||
0|000651|20190630|2.290000|20190831|20190410||20190401|20190621|-10.00|20161205||
0|000652|20190630|0.041700|20190824|20191016|20191016||||20160822||
0|000655|20190630|0.142000|20190824|20190702|20191021||||20190308|20191012|1
0|000656|20190630|0.480000|20190813|20190327|20190708||20190304|0.30|20170705|20191015|1
0|000657|20190630|0.083700|20190819|20190610|20190614||||20181011||
0|000659|20190930|-0.007400|20191023|20191018|20191018||20190506|3057.30|20180619||
0|000661|20190930|7.290000|20191024|20190308||20190910|20190613|0.38|20181012||
0|000662|20190630|0.059500|20190831|20191021|20191021|20180201|20191021|-703.99|20190603||
0|000663|20190630|-0.070000|20190725|20190409|20190626|20180301|20190125|2053.22|20190129|20191015|9
0|000665|20190630|0.200000|20190830|20190816|20190816||20190618|-0.30|||
0|000666|20190930|0.530000|20191024|20190218|20191024|20180312|||20190506||
0|000667|20190630|0.005200|20190823|20170602|||20190820|-1179.10||20191015|2
0|000668|20190630|0.440000|20190828|20181119|20190618||20190613|146.85|20190618|20191015|1
0|000669|20190630|-0.248400|20190831|20190816|20191018|20180518|||20190506|20191015|6
0|000670|20190630|-0.047900|20190827|20190917|20190917||20190315|-816.00|20190926|20191015|9
0|000671|20190630|0.310000|20190802|20171129|||20190318|245.63|20181011||
0|000672|20190930|1.920000|20191023|20191008|20191008||20190710|3.91|20180323||
0|000673|20190630|-0.066500|20190731|20190920|20190920|20180523|20190808|-1480.00|20190429|20191015|6
0|000676|20190930|0.338700|20191022|20191022|20191024||20190219|98.41|20180709||
0|000677|20190630|0.003100|20190829|20191018|20191021||||20191021||
0|000678|20190630|0.001000|20190830|20180727|20190605|20171201|||20190605|20191015|6
0|000679|20190630|-0.230000|20190831|20191023|20191023||||20190506|20191015|9
0|000680|20190630|0.035600|20190828|20190624|20190624||20181120|1240.80|20181011||
0|000681|20190630|0.189200|20190806|20190417|||20190926|-400.00|20190416||
0|000682|20190630|0.075200|20190828|20190910|20190910|20180125|||20190506|20191015|1
0|000683|20190630|0.120000|20190827|20190320|||20190215|-4.00|||
0|000685|20190630|0.340000|20190831|20190225|||||20150119||
0|000686|20190630|0.250000|20190823|20190329|||||20190506|20191015|1
0|000687|20190630|-0.097100|20190828|20190806|20191021|20190724|||20190807|20191015|6
0|000688|20190630|0.136200|20190827|20170817||20180411|||20180207||
0|000690|20190630|0.150000|20190817|20160216|||20190307|0.02|20180131||
0|000691|20190630|-0.012600|20190828|20190726|20190726||||20190429|20191012|6
0|000692|20190630|-0.345400|20190829|20190828|20190830||20190306|-0.02|20181018|20191012|6
0|000695|20190630|0.012600|20190826|20180504|||20190523|-29.92|20190517|20191015|2
0|000697|20190630|-0.069600|20190817|20181022|||20190313|-1340.00|20190131|20190817|14
0|000698|20190630|0.074000|20190823|20190408|||20190515|-0.35|20190429|20191015|6
0|000700|20190630|0.072000|20190829|20191008|20191008|20171116|20181212|382.09|20190506|20191015|1
0|000701|20190930|-0.569400|20191023|20190925|20190925||||20181011||
0|000702|20190630|0.017000|20190823|20190903|20190904||||20190429|20191015|2
0|000703|20190930|0.780000|20191018|20180102||20181025|20190201|18258.00|20190506||
0|000705|20190630|0.138400|20190817|20180813|||||||
0|000707|20190630|0.013300|20190820|20191011|||||20190517|20191014|6
0|000708|20190930|1.230000|20191023|20190408||20190726|||20180323||
0|000709|20190630|0.089000|20190827|20170428|||||20150119||
0|000710|20190630|0.707300|20190829|20190201|||20190930|-0.30|20180511||
0|000711|20190630|0.015000|20190815|20190703|20190704|20181206|20190704|-1.81|20190506|20191015|2
0|000712|20190630|0.087000|20190831|20191014||20171212|||20190506|20191015|8
0|000713|20190630|0.062900|20190810|20190820|20190910|20181025|20190717|-170.00|20190722|20191015|8
0|000715|20190930|0.283900|20191024|20190515|20190701|20190625|20190328|8091.17|20190506|20191024|1
0|000716|20190630|0.026000|20190830|20190830|20190830|20171110|20190711|-0.57|20190626||
0|000717|20190630|0.416300|20190820|20190408|||20190604|-0.10|20180323|20191015|2
0|000718|20190630|0.204600|20190820|20180108|||20190328|2.62|20160719||
0|000719|20190630|0.360000|20190827|20161208|||||||
0|000720|20190630|0.286000|20190823|20190430|||20190329|0.58|20190429||
0|000721|20190930|-0.047500|20191019|20190401|||||20181011|20191019|6
0|000722|20190630|0.190000|20190803|20190527|20190527||||20181206|20191010|1
0|000723|20190630|0.150000|20190828|20190911|20190917|20180327|20190911|-4091.36|20190603||
0|000725|20190630|0.048000|20190827|20190701|||20190625|-913.65|||
0|000726|20190630|0.480000|20190803|20151130|||20190221|-0.10|||
0|000727|20190630|-0.211300|20190828|20190903|20190903||||20190506|20191015|6
0|000728|20190630|0.130000|20190820|20190225|||20190620|0.15|20190506||
0|000729|20190630|0.181800|20190831|20190404|||||||
0|000731|20190630|0.107300|20190820|20190712|20190712||||20190429|20190820|2
0|000732|20190630|1.254300|20190831|20190318|20190705|20180108|||20180323||
0|000733|20190630|0.426000|20190824|20190527|20190924||||20181011||
0|000735|20190630|-0.041200|20190831|20190828|20190828|20180524|20181122|-599.32|20181011|20191015|6
0|000736|20190630|0.170000|20190830|20190605|20190605||20190423|0.78|20190506|20191015|2
0|000737|20190930|0.003900|20191024|20190829||20180830|||20190806||
0|000738|20190630|0.156300|20190820|20190704|20190704||||20180206||
0|000739|20190930|0.370000|20191018|20190327|20190626||20190415|0.14|20181206||
0|000750|20190630|0.090000|20190824|20190225|20190715||20181226|-4028.78|20190506|20191015|1
0|000751|20190930|0.095800|20191024|20190226|||||20170811||
0|000752|20190630|-0.145000|20190830|20190801|||20190305|-118.87|20190708|20191015|6
0|000753|20190930|0.057000|20191022|20190418|||20190304|459.58|||
0|000755|20190630|0.172400|20190824|20190102|20190430|20180607|||20190506|20191015|8
0|000756|20190630|0.240000|20190820|20190408||20180125|||20180214||
0|000757|20190630|0.150000|20190829|20190411||20181227|||20181019|20191015|4
0|000758|20190630|0.041000|20190830|20190530|20190530|20190930|||20180619|20191015|6
0|000759|20190630|0.050000|20190828|20190821|20190821|||||20191015|2
0|000760|20190630|-0.040000|20190831|20190813|20190813|20180727|||20190816|20191015|14
0|000761|20190630|0.120000|20190829|20160108|||20190809|1639.05|||
0|000762|20190630|-0.005600|20190822|20180710||||||20191015|14
0|000766|20190630|0.120000|20190820|20190815|20190815|20190716|20190618|-536.40|20190506||
0|000767|20190630|0.012100|20190816|20150729|||20190620|2758.01|20150119|20191014|2
0|000768|20190630|0.081000|20190827|20160808|||20190401|0.10|20180206||
0|000776|20190630|0.540000|20190830|20190225|||||20150119||
0|000777|20190630|0.114200|20190827|20190107|||||20190506|20191015|1
0|000778|20190630|0.205200|20190827|20170504|||20190117|3207.78|20150119||
0|000779|20190930|0.636000|20191016|20180827||20181203|||20181011||
0|000780|20190630|-0.180000|20190830|20190411|||||20180502|20191012|6
0|000782|20190630|0.004000|20190828|20170118|||20190620|-1.00||20191015|6
0|000783|20190630|0.200000|20190830|20190225|||20190424|3000.06|20190308|20191015|1
0|000785|20190630|0.440000|20190828|20190604|20191018|20191017|||20191018||
0|000786|20190630|-0.409000|20190820|20171023|||||20170412|20191014|6
0|000788|20190630|0.047900|20190831|20190827|20190827||||20190325||
0|000789|20190930|1.139900|20191024|20190611|||||20180619||
0|000790|20190930|0.086000|20191024|20190716|20190716|20180521|||20190506||
0|000791|20190630|0.144300|20190809|20190509|||||20180619|20191010|4
0|000792|20190630|-0.152100|20190831|20191015|20191023||||20191024|20191015|14
0|000793|20190630|0.025200|20190809|20190227|20190606|20180201|||20190308|20191015|1
0|000795|20190630|0.055000|20190822|20190611|20190802||20190717|-884.23|20181011||
0|000796|20190630|0.077800|20190831|20190919|20190919|20180119|20190924|-385.00|20190506||
0|000797|20190630|0.065100|20190824|20190301|||20190125|0.30|20180619||
0|000798|20190930|0.038900|20191024|20170720|||20190116|0.50|20181011||
0|000799|20190930|0.566300|20191018|20190918|20190924||||20190506||
0|000800|20190630|0.005900|20190831|20190417|20190524|20190328|||20190506|20191015|6
0|000801|20190630|0.003700|20190827|20190305|20190715||||20190506|20191014|6
0|000802|20190630|-0.077700|20190824|20190902|20191008||20191016|-16.00|20190506|20191015|1
0|000803|20190630|-0.390000|20190831|20190723|20190723|20191024|20181205|-0.05|20181011|20191015|6
0|000806|20190630|-0.093400|20190831|20190924|20190614|20180205|20190220|1.44|20191017|20191015|6
0|000807|20190630|0.060000|20190829|20190401||20180118|20190826|-1.08|20190506|20191015|1
0|000809|20190630|-0.055000|20190824|20170922|||||20180530|20191015|6
0|000810|20190630|0.246500|20190823|20191010|20191010||20190924|-6.00|20181011|20191009|1
0|000811|20190630|0.330000|20190829|20190510|20190603||20181112|-0.90|20190603|20191015|1
0|000812|20190930|0.033200|20191022|20190702|20190703|20171207|20190121|-0.50|20190506||
0|000813|20190630|0.109100|20190824|20190716|20190716||20190801|-0.15|20190506|20191012|2
0|000815|20190630|0.000000|20190830|20190701|20190927||20190917|-1961.00|20190509||
0|000816|20190630|-0.016600|20190830|20191017|||||20191015|20191015|6
0|000818|20190930|0.350000|20191022|20170815|20190710|20190708|||20190710||
0|000819|20190930|0.169000|20191018|20180731|||||20181011||
0|000820|20190630|-0.140000|20190830|20191024|20190610|20180202|20190412|-0.01|20190925|20191015|6
0|000821|20190630|0.250000|20190823|20160629||20171123|||20180619||
0|000822|20190630|0.230000|20190808|20170830|||||||
0|000823|20190630|0.189700|20190831|20190416|20190430||||20190506||
0|000825|20190930|0.324000|20191019|20180214||20180416|||20180917||
0|000826|20190630|0.214000|20190820|20190621|20190621|20180416|||20190429||
0|000828|20190630|0.533800|20190824|20161124|||20190315|0.04|20170503||
0|000829|20190630|0.010000|20190824|20191009|20191009||20190715|-164.03|20181129|20191009|1
0|000830|20190630|0.513000|20190827|20190408|||||20190506|20191015|2
0|000831|20190630|0.049300|20190823|20190802|20190807||20190703|0.05|20190524||
0|000833|20190630|0.069600|20190829|20190705|20190724||20190529|0.19|||
0|000835|20190630|0.007700|20190831|20190621|20190621|20180205|20190419|46.48|20190506|20191015|6
0|000836|20190630|0.027600|20190829|20190419||20171201|20190416|-27.00|20190506||
0|000837|20190630|0.008300|20190831|20190325|||||20190328|20191015|14
0|000838|20190630|-0.030000|20190828|20190704|20190704||20190410|0.40|20190506||
0|000839|20190630|0.039800|20190831|20190321|20190604||20190306|0.10|20190314||
0|000848|20190930|0.370000|20191023|20151221|||||||
0|000850|20190630|0.325000|20190827|20190507|20190509||||20190508|20191015|1
0|000851|20190930|0.030000|20191018|20191023|20191023||20190307|5.00|20190506||
0|000852|20190630|0.036200|20190808|20190530|20190530||||20190506|20191012|8
0|000856|20190930|0.027100|20191024|20191011|20191011||||20190506||
0|000858|20190630|2.405000|20190831|20150710|||||20190506||
0|000859|20190630|0.020200|20190823|20190701|20190429||20190617|1333.94|20190506|20191015|4
0|000860|20190630|0.873600|20190824|20190318|||||20181029||
0|000861|20190630|0.027200|20190831|20190612|20190926||||20190626||
0|000862|20190630|0.056000|20190827|20190910|20190910|20190604|||20190625|20191015|2
0|000863|20190630|0.280000|20190730|20190912|20190912|20171211|20191016|-18.05||20191015|1
0|000868|20190630|0.050000|20190813|20191024|20190919||20190527|-730.00|20190926|20191015|8
0|000869|20190630|0.880000|20190828|20151201|||||20181011||
0|000875|20190630|0.097700|20190829|20170519|||20181221|-0.04||20191015|1
0|000876|20190630|0.380000|20190831|20190510|20190926||20190927|-0.20|20190926|20191012|1
0|000877|20190930|1.126100|20191024|20190611|||||20180619||
0|000878|20190630|0.221900|20190830|20190401||20180118|||20190506||
0|000880|20190630|0.170000|20190831|20190527|||||20181011||
0|000881|20190630|0.046100|20190824|20190306||||||20191015|2
0|000882|20190630|0.015200|20190823|20191022|20191022||20190409|-0.62|||
