430014,0,1,00,94220064,76448875,20070615,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430015,0,1,00,49475286,49133486,20070618,0,0,NTCN    F,0.000000,»ù´¡²ã
430016,0,1,00,32000000,20605300,20070726,0,0,NTCN    F,0.000000,»ù´¡²ã
430017,0,1,00,91977200,91977200,20070816,0,0,NTCN    F,0.000000,»ù´¡²ã
430019,0,1,00,27500000,17964409,20070928,0,0,NTCN    F,0.000000,»ù´¡²ã
430020,0,1,00,51639988,25751344,20070928,0,0,NTCN    F,0.000000,»ù´¡²ã
430021,0,1,00,190382000,151512526,20070928,0,5,NTMN1   F,0.000000,´´ÐÂ²ã
430022,0,1,00,49200000,24331500,20071018,0,0,NTCN    F,0.000000,»ù´¡²ã
430025,0,1,00,56508000,56508000,20080116,0,0,NTCN    F,0.000000,»ù´¡²ã
430027,0,1,00,104141930,56776620,20080218,0,0,NTCN    F,0.000000,»ù´¡²ã
430028,0,1,00,59000000,58417996,20080430,0,0,NTCN    F,0.000000,»ù´¡²ã
430029,0,1,00,36300000,27729464,20080620,0,0,NTCN    F,0.000000,»ù´¡²ã
430031,0,1,00,20000000,10454540,20080901,0,0,NTCN    F,0.000000,»ù´¡²ã
430032,0,1,00,46280000,13761625,20081028,0,2,NTMN    F,0.000000,»ù´¡²ã
430033,0,1,00,40179200,32250402,20081028,0,0,NTCN    F,0.000000,»ù´¡²ã
430034,0,1,00,400000000,127447872,20081028,0,0,NTCN    F,0.000000,»ù´¡²ã
430037,0,1,00,125000000,104866209,20081205,0,8,NTMN1   F,0.000000,´´ÐÂ²ã
430038,0,1,00,60048200,43547162,20081216,0,6,NTMN1   F,0.000000,´´ÐÂ²ã
430041,0,1,00,57000000,37832287,20081225,0,0,NTCN    F,0.000000,»ù´¡²ã
430042,0,1,00,40330000,28616950,20090115,0,0,NTCN    F,0.000000,»ù´¡²ã
430044,0,1,00,28000000,26320000,20090112,0,0,NTCN    F,0.000000,»ù´¡²ã
430046,0,1,00,112934020,88821270,20090218,0,4,NTMN1   F,0.000000,´´ÐÂ²ã
430047,0,1,00,213113454,115857043,20090218,0,0,NTCN    F,0.000000,»ù´¡²ã
430048,0,1,00,33800000,12034340,20090218,0,0,NTCN    F,0.000000,»ù´¡²ã
430051,0,1,00,299878540,246473304,20090218,0,3,NTMN1   F,0.000000,´´ÐÂ²ã
430052,0,1,00,17764307,13368557,20090319,0,0,NTCN    F,0.000000,»ù´¡²ã
430053,0,1,00,20511495,13652820,20090331,0,0,NTCN    F,0.000000,»ù´¡²ã
430054,0,1,00,79240169,62453881,20090416,0,4,NTMN1   F,0.000000,´´ÐÂ²ã
430055,0,1,00,60684150,31791707,20090428,0,0,NTCN    F,0.000000,»ù´¡²ã
430056,0,1,00,109150000,107716776,20090701,0,0,NTCN    F,0.000000,»ù´¡²ã
430057,0,1,00,100470000,54647575,20090714,0,0,NTCN    F,0.000000,»ù´¡²ã
430058,0,1,00,37500000,9629999,20090805,0,0,NTCN    F,0.000000,»ù´¡²ã
430060,0,1,00,40000000,39115000,20090826,0,0,NTCN    F,0.000000,»ù´¡²ã
430061,0,1,00,16500000,6151510,20091109,0,0,NTCN    F,0.000000,»ù´¡²ã
430062,0,1,00,106735200,61010214,20100112,0,6,NTMN1   F,0.000000,´´ÐÂ²ã
430064,0,1,00,50000000,27781419,20100317,0,0,NTCN    F,0.000000,»ù´¡²ã
430065,0,1,00,223000000,220782420,20100319,0,0,NTCN    F,0.000000,»ù´¡²ã
430066,0,1,00,24640000,14207800,20100422,0,0,NTCN    F,0.000000,»ù´¡²ã
430067,0,1,00,20400000,15197500,20100429,0,0,NTCN    F,0.000000,»ù´¡²ã
430068,0,1,00,50000000,21425000,20100608,0,0,NTCN    F,0.000000,»ù´¡²ã
430070,0,1,00,67500000,35116875,20100721,0,0,NTCN    F,0.000000,»ù´¡²ã
430071,0,1,00,361316277,229642858,20100802,0,0,NTCN    F,0.000000,»ù´¡²ã
430072,0,1,00,28721981,3820498,20100831,0,0,NTCN    F,0.000000,»ù´¡²ã
430073,0,1,00,56002000,54071837,20100910,0,0,NTCN    F,0.000000,»ù´¡²ã
430074,0,1,00,125697170,108923153,20101008,0,12,NTMN    F,0.000000,»ù´¡²ã
430075,0,1,00,169370000,133917354,20101118,0,7,NTMN1   F,0.000000,´´ÐÂ²ã
430076,0,1,00,52000000,16339587,20101208,0,0,NTCN    F,0.000000,»ù´¡²ã
430077,0,1,00,23418700,16054700,20101229,0,0,NTCN    F,0.000000,»ù´¡²ã
430078,0,1,00,22048236,9339085,20110118,0,0,NTCN    F,0.000000,»ù´¡²ã
430079,0,1,00,24230000,24046250,20110121,0,0,NTCN    F,0.000000,»ù´¡²ã
430080,0,1,00,51200000,15458299,20110301,0,2,NTMN    F,0.000000,»ù´¡²ã
430081,0,1,00,78431373,77036373,20110303,0,0,NTCN    F,0.000000,»ù´¡²ã
430082,0,1,00,77980000,37926374,20110328,0,0,NTCN    F,0.000000,»ù´¡²ã
430083,0,1,00,38400000,32349993,20110328,0,0,NTCN    F,0.000000,»ù´¡²ã
430084,0,1,00,112200000,83365797,20110328,0,5,NTMN1   F,0.000000,´´ÐÂ²ã
430085,0,1,00,57100000,39735836,20110401,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430086,0,1,00,20000000,8768750,20110408,0,0,NTCN    F,0.000000,»ù´¡²ã
430088,0,1,00,65181250,62284164,20110531,0,2,NTMN    F,0.000000,»ù´¡²ã
430089,0,1,00,48000000,30155753,20110531,0,0,NTCN    F,0.000000,»ù´¡²ã
430090,0,1,00,128333497,76609629,20110617,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430091,0,1,00,57042287,34766885,20110623,0,0,NTCN    F,0.000000,»ù´¡²ã
430093,0,1,00,33000000,15597000,20110708,0,0,NTCN    F,0.000000,»ù´¡²ã
430094,0,1,00,57907381,57907381,20110728,0,0,NTCN    F,0.000000,»ù´¡²ã
430096,0,1,00,6500000,3586766,20110830,0,0,NTCN    F,0.000000,»ù´¡²ã
430097,0,1,00,95743320,51542305,20111019,0,4,NTMN1   F,0.000000,´´ÐÂ²ã
430098,0,1,00,39000000,22500000,20111102,0,0,NTCN    F,0.000000,»ù´¡²ã
430099,0,1,00,20000000,11073875,20111108,0,0,NTCN    F,0.000000,»ù´¡²ã
430100,0,1,00,50000000,45353890,20111202,0,0,NTCN    F,0.000000,»ù´¡²ã
430102,0,1,00,31300000,22300000,20111227,0,0,NTCN    F,0.000000,»ù´¡²ã
430103,0,1,00,50000000,38435072,20120118,0,0,NTCN    F,0.000000,»ù´¡²ã
430104,0,1,00,31760000,31422500,20120118,0,0,NTCN    F,0.000000,»ù´¡²ã
430105,0,1,00,90950000,66589708,20120203,0,2,NTMN    F,0.000000,»ù´¡²ã
430106,0,1,00,21627000,5649750,20120210,0,0,NTCN    F,0.000000,»ù´¡²ã
430107,0,1,00,77349000,62080500,20120309,0,0,NTCN    F,0.000000,»ù´¡²ã
430108,0,1,00,64790000,43535739,20120312,0,0,NTCN    F,0.000000,»ù´¡²ã
430109,0,1,00,74610000,50570015,20120316,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430111,0,1,00,43362090,23111438,20120410,0,0,NTCN    F,0.000000,»ù´¡²ã
430112,0,1,00,11220000,6560250,20120328,0,0,NTCN    F,0.000000,»ù´¡²ã
430113,0,1,00,5000000,1530000,20120418,0,0,NTCN    F,0.000000,»ù´¡²ã
430114,0,1,00,17500000,5250000,20120410,0,0,NTCN    F,0.000000,»ù´¡²ã
430116,0,1,00,20000000,6040625,20120418,0,0,NTCN    F,0.000000,»ù´¡²ã
430119,0,1,00,30853600,26934850,20120418,0,0,NTCN    F,0.000000,»ù´¡²ã
430120,0,1,00,119999998,65464399,20120427,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430122,0,1,00,12000000,10651000,20120518,0,0,NTCN    F,0.000000,»ù´¡²ã
430123,0,1,00,45000000,31272393,20120608,0,0,NTCN    F,0.000000,»ù´¡²ã
430124,0,1,00,83080000,32999839,20120608,0,2,NTMN    F,0.000000,»ù´¡²ã
430126,0,1,00,19000000,12782500,20120627,0,0,NTCN    F,0.000000,»ù´¡²ã
430127,0,1,00,1434874790,1335944020,20120621,0,0,NTCN    F,0.000000,»ù´¡²ã
430130,0,1,00,134772780,98412716,20120712,0,0,NTCN    F,0.000000,»ù´¡²ã
430131,0,1,00,20000000,5000000,20120718,0,0,NTCN    F,0.000000,»ù´¡²ã
430134,0,1,00,26990000,19265052,20120910,0,0,NTCN    F,0.000000,»ù´¡²ã
430135,0,1,00,35050000,21185500,20120905,0,0,NTCN    F,0.000000,»ù´¡²ã
430136,0,1,00,50000000,28750000,20120907,0,0,NTCN    F,0.000000,»ù´¡²ã
430137,0,1,00,80000000,50940517,20120921,0,0,NTCN    F,0.000000,»ù´¡²ã
430138,0,1,00,32000000,11595500,20120907,0,0,NTCN    F,0.000000,»ù´¡²ã
430139,0,1,00,189000000,159969071,20120907,0,12,NTMN1   F,0.000000,´´ÐÂ²ã
430140,0,1,00,163802421,110149809,20120907,0,10,NTMN1   F,0.000000,´´ÐÂ²ã
430142,0,1,00,82710000,54036000,20120907,0,0,NTCN    F,0.000000,»ù´¡²ã
430143,0,1,00,100000000,76674145,20120907,0,0,NTCN    F,0.000000,»ù´¡²ã
430144,0,1,00,68000000,42545655,20120907,0,0,NTCN    F,0.000000,»ù´¡²ã
430145,0,1,00,32000000,13850000,20120917,0,0,NTCN    F,0.000000,»ù´¡²ã
430146,0,1,00,25870000,25870000,20120921,0,0,NTCN    F,0.000000,»ù´¡²ã
430148,0,1,00,33137000,23812625,20120928,0,0,NTCN    F,0.000000,»ù´¡²ã
430149,0,1,00,50807129,34361611,20121012,0,3,NTMN    F,0.000000,»ù´¡²ã
430152,0,1,00,84108040,57628420,20121018,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430153,0,1,00,5500000,2107673,20121018,0,0,NTCN    F,0.000000,»ù´¡²ã
430155,0,1,00,16000000,16000000,20121025,0,0,NTCN    F,0.000000,»ù´¡²ã
430156,0,1,00,58601600,25343800,20121026,0,0,NTCN    F,0.000000,»ù´¡²ã
430157,0,1,00,23625000,10119375,20121029,0,2,NTMN    F,0.000000,»ù´¡²ã
430158,0,1,00,9500000,2375000,20121108,0,0,NTCN    F,0.000000,»ù´¡²ã
430159,0,1,00,101740000,51104284,20121109,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430160,0,1,00,12800000,3612500,20121107,0,0,NTCN    F,0.000000,»ù´¡²ã
430161,0,1,00,50000000,40879146,20121106,0,0,NTCN    F,0.000000,»ù´¡²ã
430163,0,1,00,58770000,32533290,20121116,0,2,NTMN    F,0.000000,»ù´¡²ã
430164,0,1,00,36380000,17303201,20121106,0,3,NTMN    F,0.000000,»ù´¡²ã
430165,0,1,00,118863000,89919375,20121113,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430167,0,1,00,52100000,13070000,20121126,0,0,NTCN    F,0.000000,»ù´¡²ã
430168,0,1,00,55782800,27641184,20121206,0,0,NTCN    F,0.000000,»ù´¡²ã
430169,0,1,00,50055000,34435899,20121130,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430170,0,1,00,67062002,33588542,20121212,0,0,NTCN    F,0.000000,»ù´¡²ã
430171,0,1,00,69120000,57650400,20121205,0,0,NTCN    F,0.000000,»ù´¡²ã
430172,0,1,00,15500000,9616781,20121207,0,0,NTCN    F,0.000000,»ù´¡²ã
430173,0,1,00,229000000,226165000,20121206,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430174,0,1,00,204605609,134474497,20121218,0,2,NTMN1   F,0.000000,´´ÐÂ²ã
430175,0,1,00,95891301,57177407,20121226,0,4,NTMN    F,0.000000,»ù´¡²ã
430176,0,1,00,60309717,45477433,20121218,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430177,0,1,00,277276325,197255313,20121218,0,0,NTCN    F,0.000000,»ù´¡²ã
430178,0,1,00,59411500,42436960,20121225,0,0,NTCN    F,0.000000,»ù´¡²ã
430179,0,1,00,28620000,13272716,20121220,0,0,NTCN    F,0.000000,»ù´¡²ã
430180,0,1,00,40000000,36981250,20121221,0,0,NTCN    F,0.000000,»ù´¡²ã
430182,0,1,00,37991850,24327739,20121221,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430184,0,1,00,55460000,38964350,20121226,0,0,NTCN    F,0.000000,»ù´¡²ã
430185,0,1,00,50000000,49980000,20121228,0,0,NTCN    F,0.000000,»ù´¡²ã
430186,0,1,00,30000000,20322111,20121220,0,0,NTCN    F,0.000000,»ù´¡²ã
430188,0,1,00,20000000,14210000,20121225,0,0,NTCN    F,0.000000,»ù´¡²ã
430189,0,1,00,55000000,32360063,20121224,0,0,NTCN    F,0.000000,»ù´¡²ã
430190,0,1,00,22547000,9833814,20121221,0,0,NTCN    F,0.000000,»ù´¡²ã
430191,0,1,00,52322400,24811544,20121226,0,2,NTMN    F,0.000000,»ù´¡²ã
430193,0,1,00,55644847,52320002,20121226,0,0,NTCN    F,0.000000,»ù´¡²ã
430195,0,1,00,50000000,23997499,20121226,0,0,NTCN    F,0.000000,»ù´¡²ã
430197,0,1,00,15100000,15100000,20121226,0,0,NTCN    F,0.000000,»ù´¡²ã
430198,0,1,00,56958920,34652099,20121231,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430199,0,1,00,33000000,20739822,20121231,0,0,NTCN    F,0.000000,»ù´¡²ã
430200,0,1,00,10000000,3095000,20121231,0,0,NTCN    F,0.000000,»ù´¡²ã
430201,0,1,00,22500000,11250000,20121228,0,0,NTCN    F,0.000000,»ù´¡²ã
430203,0,1,00,19017000,12446025,20121231,0,0,NTCN    F,0.000000,»ù´¡²ã
430204,0,1,00,10535000,2567750,20121228,0,0,NTCN    F,0.000000,»ù´¡²ã
430205,0,1,00,30000000,17065237,20121231,0,0,NTCN    F,0.000000,»ù´¡²ã
430207,0,1,00,17500000,6625000,20121228,0,0,NTCN    F,0.000000,»ù´¡²ã
430208,0,1,00,220000000,171067208,20130129,0,10,NTMN1   F,0.000000,´´ÐÂ²ã
430209,0,1,00,60000000,21456776,20130122,0,4,NTMN    F,0.000000,»ù´¡²ã
430211,0,1,00,113912560,54904600,20130130,0,5,NTMN1   F,0.000000,´´ÐÂ²ã
430213,0,1,00,40000000,40000000,20130517,0,0,NTCN    F,0.000000,»ù´¡²ã
430214,0,1,00,34032600,24249416,20130517,0,2,NTMN    F,0.000000,»ù´¡²ã
430215,0,1,00,100000000,64099400,20130516,0,0,NTCN    F,0.000000,»ù´¡²ã
430216,0,1,00,24736900,13338292,20130517,0,0,NTCN    F,0.000000,»ù´¡²ã
430217,0,1,00,138456831,87596500,20130517,0,0,NTCN    F,0.000000,»ù´¡²ã
430218,0,1,00,16000000,6806000,20130516,0,0,NTCN    F,0.000000,»ù´¡²ã
430219,0,1,00,20105264,8042104,20130517,0,0,NTCN    F,0.000000,»ù´¡²ã
430220,0,1,00,46000000,0,20130702,0,0,NTCN    F,0.000000,»ù´¡²ã
430221,0,1,00,42121226,22521418,20130702,0,2,NTMN    F,0.000000,»ù´¡²ã
430222,0,1,00,59600000,43600000,20130702,0,10,NTMN1   F,0.000000,´´ÐÂ²ã
430223,0,1,00,150000000,77751017,20130702,0,5,NTMN    F,0.000000,»ù´¡²ã
430224,0,1,00,18000000,5782495,20130703,0,0,NTCN    F,0.000000,»ù´¡²ã
430225,0,1,00,156320000,154280838,20130705,0,3,NTMN1   F,0.000000,´´ÐÂ²ã
430226,0,1,00,76600000,38482300,20130705,0,3,NTMN    F,0.000000,»ù´¡²ã
430228,0,1,00,190400000,190400000,20130701,0,0,NTCN    F,0.000000,»ù´¡²ã
430229,0,1,00,64802395,29533645,20130705,0,0,NTCN    F,0.000000,»ù´¡²ã
430234,0,1,00,36051000,22165650,20130702,0,0,NTCN    F,0.000000,»ù´¡²ã
430235,0,1,00,6856997,566960,20130703,0,0,NTCN    F,0.000000,»ù´¡²ã
430236,0,1,00,57060000,36023917,20130702,0,6,NTMN1   F,0.000000,´´ÐÂ²ã
430238,0,1,00,37574800,26046241,20130704,0,4,NTMN    F,0.000000,»ù´¡²ã
430239,0,1,00,9858732,8328732,20130705,0,0,NTCN    F,0.000000,»ù´¡²ã
430240,0,1,00,44800000,44800000,20130704,0,0,NTCN    F,0.000000,»ù´¡²ã
430241,0,1,00,42834000,13608750,20130702,0,2,NTMN    F,0.000000,»ù´¡²ã
430242,0,1,00,21600000,5000000,20130705,0,0,NTCN    F,0.000000,»ù´¡²ã
430244,0,1,00,253139094,178904994,20130702,0,0,NTCN    F,0.000000,»ù´¡²ã
430246,0,1,00,38000000,36251750,20130723,0,0,NTCN    F,0.000000,»ù´¡²ã
430247,0,1,00,23600000,10710850,20130722,0,4,NTMN    F,0.000000,»ù´¡²ã
430249,0,1,00,35400000,9750000,20130722,0,0,NTCN    F,0.000000,»ù´¡²ã
430250,0,1,00,20350000,6806500,20130718,0,0,NTCN    F,0.000000,»ù´¡²ã
430251,0,1,00,36191566,23611842,20130724,0,2,NTMN    F,0.000000,»ù´¡²ã
430252,0,1,00,30000000,27069108,20130723,0,2,NTMN    F,0.000000,»ù´¡²ã
430253,0,1,00,139500000,112307000,20130723,0,5,NTMN1   F,0.000000,´´ÐÂ²ã
430254,0,1,00,30000000,13245750,20130723,0,0,NTCN    F,0.000000,»ù´¡²ã
430255,0,1,00,11000000,1354167,20130718,0,0,NTCN    F,0.000000,»ù´¡²ã
430256,0,1,00,31642168,15540672,20130719,0,0,NTCN    F,0.000000,»ù´¡²ã
430257,0,1,00,50000001,14375000,20130723,0,0,NTCN    F,0.000000,»ù´¡²ã
430258,0,1,00,68250000,37550250,20130725,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430260,0,1,00,128894288,75678157,20130722,0,0,NTCN    F,0.000000,»ù´¡²ã
430262,0,1,00,80000005,40361067,20130718,0,0,NTCN    F,0.000000,»ù´¡²ã
430263,0,1,00,178000016,111169478,20130722,0,2,NTMN    F,0.000000,»ù´¡²ã
430264,0,1,00,38000000,20990500,20130719,0,0,NTCN    F,0.000000,»ù´¡²ã
430265,0,1,00,45000000,45000000,20130722,0,0,NTCN    F,0.000000,»ù´¡²ã
430266,0,1,00,59175000,34471313,20130723,0,0,NTCN    F,0.000000,»ù´¡²ã
430267,0,1,00,63120000,30814750,20130718,0,0,NTCN    F,0.000000,»ù´¡²ã
430268,0,1,00,33000000,11052083,20130723,0,0,NTCN    F,0.000000,»ù´¡²ã
430269,0,1,00,33728000,20233400,20130723,0,0,NTCN    F,0.000000,»ù´¡²ã
430271,0,1,00,32000000,11750000,20130806,0,0,NTCN    F,0.000000,»ù´¡²ã
430272,0,1,00,35300000,20533719,20130808,0,0,NTCN    F,0.000000,»ù´¡²ã
430273,0,1,00,30986000,13899500,20130808,0,0,NTCN    F,0.000000,»ù´¡²ã
430274,0,1,00,79650000,77976954,20130808,0,0,NTCN    F,0.000000,»ù´¡²ã
430276,0,1,00,45105618,33857963,20130808,0,2,NTMN1   F,0.000000,´´ÐÂ²ã
430277,0,1,00,30000000,18295302,20130808,0,0,NTCN    F,0.000000,»ù´¡²ã
430279,0,1,00,18520000,7817974,20130805,0,0,NTCN    F,0.000000,»ù´¡²ã
430281,0,1,00,50099999,20366228,20130807,0,0,NTCN    F,0.000000,»ù´¡²ã
430282,0,1,00,14764200,7616985,20130807,0,0,NTCN    F,0.000000,»ù´¡²ã
430283,0,1,00,138000000,98574500,20130808,0,0,NTCN    F,0.000000,»ù´¡²ã
430284,0,1,00,41840000,17842250,20130808,0,0,NTCN    F,0.000000,»ù´¡²ã
430285,0,1,00,11025000,5311500,20130808,0,0,NTCN    F,0.000000,»ù´¡²ã
430286,0,1,00,54650000,30381473,20130808,0,0,NTCN    F,0.000000,»ù´¡²ã
430287,0,1,00,63000276,41875757,20130807,0,0,NTCN    F,0.000000,»ù´¡²ã
430288,0,1,00,8000000,8000000,20130808,0,0,NTCN    F,0.000000,»ù´¡²ã
430289,0,1,00,102350000,63333875,20130808,0,1,NTMN    F,0.000000,»ù´¡²ã
430290,0,1,00,50000000,25328750,20130805,0,0,NTCN    F,0.000000,»ù´¡²ã
430292,0,1,00,18343396,7709301,20130802,0,2,NTMN    F,0.000000,»ù´¡²ã
430293,0,1,00,41896000,16090000,20130808,0,0,NTCN    F,0.000000,»ù´¡²ã
430296,0,1,00,58700121,31873520,20130808,0,0,NTCN    F,0.000000,»ù´¡²ã
430299,0,1,00,52500000,33588750,20130805,0,0,NTCN    F,0.000000,»ù´¡²ã
430300,0,1,00,68597126,45615388,20130815,0,2,NTMN1   F,0.000000,´´ÐÂ²ã
430301,0,1,00,26618675,7438545,20130813,0,0,NTCN    F,0.000000,»ù´¡²ã
430303,0,1,00,21000000,13738126,20130809,0,0,NTCN    F,0.000000,»ù´¡²ã
430304,0,1,00,32970421,12063030,20130809,0,0,NTCN    F,0.000000,»ù´¡²ã
430305,0,1,00,140122560,138111960,20130816,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
430306,0,1,00,11700000,8663334,20130809,0,0,NTCN    F,0.000000,»ù´¡²ã
430311,0,1,00,32186549,16340452,20130812,0,0,NTCN    F,0.000000,»ù´¡²ã
430314,0,1,00,16890000,7616750,20130808,0,0,NTCN    F,0.000000,»ù´¡²ã
430316,0,1,00,10500000,3654055,20130829,0,2,NTMN    F,0.000000,»ù´¡²ã
430317,0,1,00,21538461,3500000,20131015,0,0,NTCN    F,0.000000,»ù´¡²ã
430318,0,1,00,152000000,141410093,20131016,0,8,NTMN1   F,0.000000,´´ÐÂ²ã
430319,0,1,00,31404975,13759907,20131016,0,0,NTCN    F,0.000000,»ù´¡²ã
430320,0,1,00,106000000,65970000,20131016,0,0,NTCN    F,0.000000,»ù´¡²ã
430321,0,1,00,10000000,2500000,20131016,0,0,NTCN    F,0.000000,»ù´¡²ã
430322,0,1,00,22620000,11156000,20131016,0,0,NTCN    F,0.000000,»ù´¡²ã
430323,0,1,00,99385000,71386825,20131016,0,0,NTCN    F,0.000000,»ù´¡²ã
430324,0,1,00,80615000,51434750,20131018,0,0,NTCN    F,0.000000,»ù´¡²ã
