20191025,100
10001989,510050C6M02800,50ETF购6月2800,510050,50ETF,2006,3.0080,10000,2.8000,20191024,20200624,20200624,20200624,EC0N0000E   ,6405.60,12.00,7.00,1,1,30,1,10
10001990,510050C6M02850,50ETF购6月2850,510050,50ETF,2006,3.0080,10000,2.8500,20191024,20200624,20200624,20200624,EC0N0000E   ,6071.60,12.00,7.00,1,1,30,1,10
10001991,510050C6M02900,50ETF购6月2900,510050,50ETF,2006,3.0080,10000,2.9000,20191024,20200624,20200624,20200624,EC0N0000E   ,5761.60,12.00,7.00,1,1,30,1,10
10001992,510050C6M02950,50ETF购6月2950,510050,50ETF,2006,3.0080,10000,2.9500,20191024,20200624,20200624,20200624,EC0N0000E   ,5479.60,12.00,7.00,1,1,30,1,10
10001993,510050C6M03000,50ETF购6月3000,510050,50ETF,2006,3.0080,10000,3.0000,20191024,20200624,20200624,20200624,EC0N0000E   ,5227.60,12.00,7.00,1,1,30,1,10
10001994,510050C6M03100,50ETF购6月3100,510050,50ETF,2006,3.0080,10000,3.1000,20191024,20200624,20200624,20200624,EC0N0000E   ,3870.60,12.00,7.00,1,1,30,1,10
10001995,510050C6M03200,50ETF购6月3200,510050,50ETF,2006,3.0080,10000,3.2000,20191024,20200624,20200624,20200624,EC0N0000E   ,2946.60,12.00,7.00,1,1,30,1,10
10001996,510050C6M03300,50ETF购6月3300,510050,50ETF,2006,3.0080,10000,3.3000,20191024,20200624,20200624,20200624,EC0N0000E   ,2680.60,12.00,7.00,1,1,30,1,10
10001997,510050C6M03400,50ETF购6月3400,510050,50ETF,2006,3.0080,10000,3.4000,20191024,20200624,20200624,20200624,EC0N0000E   ,2508.60,12.00,7.00,1,1,30,1,10
10001998,510050P6M02800,50ETF沽6月2800,510050,50ETF,2006,3.0080,10000,2.8000,20191024,20200624,20200624,20200624,EP0N0000E   ,2517.00,12.00,7.00,1,1,30,1,10
10001999,510050P6M02850,50ETF沽6月2850,510050,50ETF,2006,3.0080,10000,2.8500,20191024,20200624,20200624,20200624,EP0N0000E   ,2750.60,12.00,7.00,1,1,30,1,10
10002000,510050P6M02900,50ETF沽6月2900,510050,50ETF,2006,3.0080,10000,2.9000,20191024,20200624,20200624,20200624,EP0N0000E   ,3438.60,12.00,7.00,1,1,30,1,10
10002001,510050P6M02950,50ETF沽6月2950,510050,50ETF,2006,3.0080,10000,2.9500,20191024,20200624,20200624,20200624,EP0N0000E   ,4142.60,12.00,7.00,1,1,30,1,10
10002002,510050P6M03000,50ETF沽6月3000,510050,50ETF,2006,3.0080,10000,3.0000,20191024,20200624,20200624,20200624,EP0N0000E   ,4880.60,12.00,7.00,1,1,30,1,10
10002003,510050P6M03100,50ETF沽6月3100,510050,50ETF,2006,3.0080,10000,3.1000,20191024,20200624,20200624,20200624,EP0N0000E   ,5511.60,12.00,7.00,1,1,30,1,10
10002004,510050P6M03200,50ETF沽6月3200,510050,50ETF,2006,3.0080,10000,3.2000,20191024,20200624,20200624,20200624,EP0N0000E   ,6155.60,12.00,7.00,1,1,30,1,10
10002005,510050P6M03300,50ETF沽6月3300,510050,50ETF,2006,3.0080,10000,3.3000,20191024,20200624,20200624,20200624,EP0N0000E   ,6897.60,12.00,7.00,1,1,30,1,10
10002006,510050P6M03400,50ETF沽6月3400,510050,50ETF,2006,3.0080,10000,3.4000,20191024,20200624,20200624,20200624,EP0N0000E   ,7689.60,12.00,7.00,1,1,30,1,10
